"SalePrice","GrLivArea","LotArea","OverallQual","GarageArea","TotalBsmtSF","YearBuilt"
271000,1689,13265,8,857,1568,2002
139500,1489,9900,6,240,778,1940
147400,1223,2544,7,480,600,2005
151000,1200,3180,7,480,600,2005
153500,1559,8100,5,812,1559,1948
174900,1165,9020,6,490,1127,1966
153900,1416,12665,5,720,876,1915
240000,2358,45600,6,360,907,1908
164000,1646,7128,7,240,918,1941
158000,1445,12095,6,645,1127,1964
174000,1481,8125,6,343,702,1994
131500,1039,11625,5,504,1039,1965
152000,1097,9672,6,480,1040,1984
250580,1372,8640,7,529,1372,2007
169000,2320,14762,5,672,0,1948
66500,1131,5720,5,200,676,1941
136500,864,7000,5,336,864,1978
157000,1090,7024,5,450,1090,2005
187500,1717,13758,7,400,1156,1990
178000,1593,9636,6,389,808,1992
118858,1535,7018,5,400,0,1979
106500,951,8765,4,327,951,1936
135000,1236,6993,5,288,912,1961
128000,1063,9920,5,280,1056,1954
255000,1636,13501,8,865,1623,2006
250000,2057,11500,7,180,1017,1936
154300,2274,11600,5,480,1105,1960
75000,1092,2001,4,286,546,1970
35311,480,9000,2,308,480,1949
135000,1229,17140,4,284,1134,1956
201000,1721,8462,6,471,928,1994
207500,1686,10240,6,612,1686,1980
190000,1500,8487,7,570,1500,2004
242000,2069,27650,7,505,585,1960
239799,1962,8760,7,868,1391,2006
150900,1728,12640,6,574,1728,1976
270000,1629,14536,8,808,1616,2002
127500,980,9400,6,0,945,1975
132000,1057,7420,5,576,1057,1962
239000,1800,11923,9,702,1800,2007
178900,1484,10237,6,393,783,2005
135000,1098,7390,5,260,1098,1955
37900,968,5925,3,0,600,1910
140000,1095,10382,6,264,588,1958
167500,2019,11414,7,532,728,1910
85500,869,5900,4,0,440,1923
110000,894,9450,4,400,894,1954
255900,2290,11250,8,779,1128,2002
348000,2392,9452,8,870,1396,1997
136500,1050,10659,5,368,1050,1961
185000,1442,11717,6,615,1442,1970
91000,1077,9786,3,210,1007,1922
206000,1208,6762,7,632,1187,2006
163500,1657,12155,6,484,1657,1970
88000,1092,2217,4,286,546,1970
187500,1360,5814,8,565,1220,1984
191000,1504,3182,7,437,1346,2005
287000,2898,15498,8,665,1565,1976
112500,882,7700,5,461,882,1972
197000,3082,15863,7,672,824,1920
84000,845,11500,4,290,0,1957
97000,1344,1533,4,0,546,1970
80000,630,1477,4,286,630,1970
173000,1632,9130,6,484,800,1966
196000,1306,5381,6,624,1306,2005
139600,1733,13680,3,452,0,1955
200141,1316,11175,7,440,1316,2007
255000,1989,11367,8,586,1065,2002
180000,1523,11361,6,478,1193,1976
335000,2184,11308,9,836,1104,2008
213500,1338,4920,8,582,1338,2001
110500,1103,6000,6,440,1103,1925
154000,1154,11000,5,480,1154,1966
328000,2260,14000,7,533,1306,1996
178000,1571,7837,6,380,799,1993
167900,1611,9760,6,442,780,1964
151400,2521,3964,6,576,942,1973
135000,893,9600,5,576,845,1949
159500,1426,7950,6,440,690,1977
170000,1466,10800,5,566,796,1936
160000,1251,8800,6,461,1251,1964
187500,1498,13031,6,409,691,1995
137500,1709,2522,7,380,970,2004
92900,1040,8544,3,400,0,1950
160000,1252,2160,7,462,600,1999
146000,1200,9230,5,884,864,1965
129000,936,5868,5,308,936,1956
176432,1314,9317,6,440,1314,2006
127000,1355,6882,6,0,684,1914
128000,1324,6000,4,240,672,1936
60000,438,8400,2,246,290,1920
119500,950,9758,5,280,950,1971
135000,1134,7000,5,254,1010,1960
159500,1194,8910,6,539,655,1959
274725,2021,23257,7,422,868,2006
134500,1008,8923,5,240,1008,1953
184100,1419,7750,8,527,408,2002
118400,1012,8263,6,308,1012,1920
174000,1555,3684,7,660,1373,2007
140000,936,7200,5,672,936,1980
117500,2210,9900,6,205,1008,1880
102000,986,6180,6,180,960,1926
94000,1020,6342,5,0,780,1875
139000,952,7350,5,840,952,1951
149000,1576,6240,5,225,1042,1928
143000,1482,9000,7,324,650,1920
124000,932,8280,6,306,932,1950
149900,1466,17755,5,528,1466,1959
201800,1820,13700,7,492,864,1965
218000,1437,10768,5,528,1437,1976
179900,1265,9350,5,502,1219,1965
185000,1876,9120,6,540,901,1974
233170,1502,9541,7,644,1502,2009
173000,1671,10852,6,472,959,2000
625000,3627,35760,10,807,1930,1995
171000,1118,9880,6,358,1096,1977
171900,1250,4017,7,625,625,2006
239000,2345,16560,6,360,952,1932
119500,923,6951,5,264,876,1984
115000,1224,3950,6,210,818,1926
186700,1572,35133,5,995,1572,1963
95000,1699,10615,3,420,978,1900
195000,1660,8935,7,493,831,2002
174000,1441,2645,8,492,776,1999
158000,1352,9364,6,299,663,1969
176000,1456,8029,6,400,728,2005
219210,1863,14054,7,660,879,2006
178000,1212,9100,7,573,1212,2001
116050,864,9353,4,280,864,1970
117000,1348,6000,5,216,884,1925
213000,1630,9750,7,451,1630,2000
134500,999,10205,5,300,925,1962
80500,912,6240,4,0,0,1947
137900,2136,10680,5,528,2136,1951
184000,1490,15384,7,388,788,2004
147000,912,8872,5,576,912,1965
367294,1702,8769,9,1052,1702,2008
190000,2620,18890,5,600,1361,1977
130000,1964,8525,5,0,940,1911
224900,1768,8158,7,543,884,2003
248328,1689,9849,7,954,1689,2007
465000,2076,13891,10,850,2076,2006
301500,1987,14303,8,691,1986,1994
151000,1054,9750,6,460,1054,1969
180500,1824,13515,6,520,764,1919
122000,1889,10120,7,308,925,1910
185750,1489,9156,6,462,1489,1968
162000,1395,12936,6,497,723,1972
197900,1724,17871,6,480,1680,1967
68400,1128,7500,4,528,698,1920
227000,1573,9808,7,544,1573,2002
169000,2447,9638,6,336,804,1919
132500,1412,6000,6,280,780,1939
119500,1302,1680,5,264,630,1972
155000,1128,8700,5,525,1120,1963
154000,1246,7500,5,305,1246,1959
203000,1274,8814,7,508,1274,2005
295493,1630,10226,8,860,1622,2008
55000,796,3636,4,0,796,1922
176500,1632,9084,7,462,935,1998
100000,816,8877,4,288,816,1938
167900,1334,9650,6,630,1350,1977
128500,864,9560,5,288,864,1972
123000,872,8294,4,480,858,1971
262500,2156,20781,7,508,1568,1968
200000,2634,11643,5,968,1248,1969
149900,1078,12537,5,500,1078,1971
315000,1980,16737,9,770,1980,2004
104900,1738,12513,4,368,715,1920
216000,1674,7500,7,663,814,2000
144000,848,4435,6,420,848,2003
274300,2097,9750,7,583,1108,1998
466500,2633,11400,10,804,2633,2001
250000,1958,10625,7,936,1026,2005
237500,2117,12925,6,550,1205,1970
377500,1746,14892,9,758,1746,2006
163000,1912,10800,6,672,482,1905
137450,1608,6171,6,216,976,1925
193879,1294,6762,7,662,1286,2006
105000,1214,10410,3,936,672,1915
275000,1646,3842,8,482,1594,2004
125500,1363,7740,4,528,622,1910
230000,1840,12420,7,622,944,2001
140000,1668,9600,6,271,856,1950
257000,1844,10994,8,620,1844,2005
175900,1569,3635,7,660,1386,2007
122500,2290,11340,4,560,777,1885
223000,1844,16381,6,540,1844,1969
179900,1416,11700,6,776,708,1968
127500,1069,4043,6,440,1069,1977
142000,1252,10721,6,528,1252,1959
140000,1558,10930,5,288,913,1945
182900,1440,12546,6,467,1440,1981
192140,1838,21930,5,372,732,2005
64500,968,10800,4,216,656,1927
120500,864,9000,4,528,864,1971
145000,1072,3675,5,525,547,2005
266500,2340,9042,7,252,1152,1941
